Id,SalePrice
2735,137312.19354474577
2736,138687.03887316608
2737,122678.56157778788
2738,134721.97255728696
2739,161236.76781650726
2740,136219.76964703176
2741,148592.2753341698
2742,152919.18161283206
2743,154882.97356463684
2744,160712.32778496476
2745,140545.55579571347
2746,136490.40333726374
2747,143273.26572303555
2748,123841.80190238383
2749,128293.20622390589
2750,133498.77925521016
2751,135225.5391897084
2752,193100.32689217024
2753,144758.75825093166
2754,202713.42871000618
2755,133306.02086981095
2756,92309.89624289598
2757,66572.01806317986
2758,85525.69822222613
2759,157163.44192307326
2760,122623.10021023176
2761,145812.53663816582
2762,143941.40136442852
2763,182582.23742064976
2764,146780.65804850968
2765,284384.925533533
2766,137601.58142325582
2767,86484.86652850476
2768,131619.48762970406
2769,130594.74163761306
2770,139215.6155493054
2771,108709.45219888404
2772,112894.87556317542
2773,164709.13642662647
2774,143097.1521368874
2775,119513.79050858686
2776,139072.39335615898
2777,145058.24588199615
2778,101282.2953730582
2779,126950.75415776626
2780,95520.88721473866
2781,96410.27413238201
2782,93313.09924516382
2783,96037.67551230318
2784,123571.24586090061
2785,136142.99017698024
2786,66413.04891148639
2787,127456.32278149095
2788,73956.98910601667
2789,169389.82485660526
2790,92714.04754422203
2791,111039.46935618622
2792,60758.97011169287
2793,168526.8775434637
2794,96944.24199513033
2795,123675.07648283787
2796,96922.51559008582
2797,205644.97502827088
2798,105436.54478711421
2799,118132.14297260775
2800,64761.856968529566
2801,109901.38003580872
2802,132079.9734953374
2803,167407.6434992401
2804,132422.0251282413
2805,100141.5156391334
2806,82152.74772894851
2807,155683.30005665548
2808,148753.9891897975
2809,133405.4950369538
2810,128089.57352015073
2811,161193.91595383608
2812,156854.31705683446
2813,156050.16052331353
2814,152016.9472901868
2815,103411.82448182379
2816,243968.1209317179
2817,155042.6889330565
2818,130687.09872579055
2819,161060.87273138712
2820,138832.96158925883
2821,109262.38527912788
2822,197708.22910864916
2823,311462.632584568
2824,181784.45835178476
2825,146634.56366566382
2826,134238.70566016616
2827,139174.4001939017
2828,220193.88834378927
2829,214713.99498409074
2830,230496.0974007173
2831,175743.86884678362
2832,257713.265930385
2833,292244.46848703513
2834,214401.32117769617
2835,218134.42902935002
2836,191910.56304850298
2837,154846.79921834686
2838,149107.2086266898
2839,175412.41497253487
2840,199816.2018332188
2841,206433.75820303
2842,231943.6629179089
2843,149069.23822351583
2844,167404.27760876645
2845,123284.61719796542
2846,210756.41861623476
2847,202624.15906799823
2848,217651.98909579043
2849,201361.94220083734
2850,278325.0451306165
2851,220823.6696270869
2852,235783.57150250446
2853,236703.14273334038
2854,139099.16959629077
2855,202425.23301005756
2856,201357.16119551266
2857,187567.29089804261
2858,202364.63790381083
2859,114773.5252131332
2860,126281.29232111265
2861,123423.78916506287
2862,194938.72866801222
2863,125844.15692594864
2864,245569.03727800847
2865,138099.9040728359
2866,139093.2095643022
2867,96851.6014783261
2868,96437.01898876866
2869,105967.58485448196
2870,119532.28704682522
2871,82185.1014626636
2872,49467.07136706372
2873,97531.21569209744
2874,145876.93701221913
2875,117629.188198472
2876,165067.13264186695
2877,144898.7715850239
2878,164692.97652219227
2879,140809.53839031016
2880,103300.81752150843
2881,145942.2275934981
2882,177421.85368707837
2883,192073.0182348154
2884,198821.3934388894
2885,189802.63809081868
2886,231268.5048038283
2887,95370.49303049354
2888,140201.65138917384
2889,55204.940900305184
2890,79078.92684466491
2891,136938.587040646
2892,48896.345915914186
2893,82449.1632739496
2894,58117.24110076177
2895,329017.42428396887
2896,284960.2712887084
2897,211077.94734103698
2898,148118.3364894952
2899,213041.96301797457
2900,158844.5909996951
2901,209056.00524773187
2902,190915.76262875
2903,337413.5237502328
2904,349956.95100057387
2905,90782.70494132528
2906,194073.04656831681
2907,110809.09610257167
2908,130989.5525494526
2909,147798.7044676888
2910,78628.7362424447
2911,80080.2088386694
2912,147238.61288668666
2913,82029.01017532685
2914,76143.61338097925
2915,84061.45484780762
2916,82114.43651729301
2917,167427.67574080027
2918,117843.3506106371
2919,220988.2841132814
